text,label
"dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",ham
"i prefer my free days... tues, wed, fri oso can... ü ask those workin lor...",ham
hiya do u like the hlday pics looked horrible in them so took mo out! hows the camp amrca thing? speak soon serena:),ham
i calls you later. afternoon onwords mtnl service get problem in south mumbai. i can hear you but you cann't listen me.,ham
yes. rent is very expensive so its the way we save.,ham
"sorry, i'll call later  &lt;#&gt; mins",ham
this pen thing is beyond a joke. wont a biro do? don't do a masters as can't do this ever again! ,ham
im done. just studyn in library,ham
it is a good thing i'm now getting the connection to bw,ham
"uncle g, just checking up on you. do have a rewarding month",ham
but i haf enuff space got like 4 mb...,ham
it's é only $140 ard...é rest all ard $180 at least...which is é price 4 é 2 bedrm ($900),ham
home so we can always chat,ham
okmail: dear dave this is your final notice to collect your 4* tenerife holiday or #5000 cash award! call 09061743806 from landline. tcs sae box326 cw25wx 150ppm,spam
"ok, be careful ! don't text and drive !",ham
i'm in office now da:)where are you?,ham
gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send stop to 89070,spam
been running but only managed 5 minutes and then needed oxygen! might have to resort to the roller option!,ham
congratulations ur awarded 500 of cd vouchers or 125gift guaranteed & free entry 2 100 wkly draw txt music to 87066 tncs www.ldew.com1win150ppmx3age16,spam
now press conference da:),ham
yes baby! i need to stretch open your pussy!,ham
"it's ok, at least armand's still around",ham
same. wana plan a trip sometme then,ham
getting tickets 4 walsall tue 6 th march. my mate is getting me them on sat. ill pay my treat. want 2 go. txt bak .terry,ham
"i'm tired of arguing with you about this week after week. do what you want and from now on, i'll do the same.",ham
no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so get txtin now and tell ur friends. 150p/tone. 16 reply hl 4info,spam
"total disappointment, when i texted you was the craziest shit got :(",ham
uncle abbey! happy new year. abiola,ham
"ya, told..she was asking wats matter?",ham
"cool, we shall go and see, have to go to tip anyway. are you at home, got something to drop in later? so lets go to town tonight! maybe mum can take us in.",ham
"yes obviously, but you are the eggs-pert and the potato head… speak soon! ",ham
k do i need a login or anything,ham
"had the money issue weigh me down but thanks to you, i can breathe easier now. i.ll make sure you dont regret it. thanks.",ham
not planned yet :)going to join company on jan 5 only.don know what will happen after that.,ham
i am in a marriage function,ham
you still around? i could use a half-8th,ham
no message..no responce..what happend?,ham
free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+,spam
"by the way, i've put a skip right outside the front of the house so you can see which house it is. just pull up before it.",ham
are you there in room.,ham
anything lor is she coming?,ham
i send the print  outs da.,ham
last chance 2 claim ur £150 worth of discount vouchers-text yes to 85023 now!savamob-member offers mobile t cs 08717898035. £3.00 sub. 16 . remove txt x or stop,spam
gud mrng dear hav a nice day,ham
"i'm a guy, browsin is compulsory",ham
ok lor. msg me b4 u call.,ham
kinda. first one gets in at twelve! aah. speak tomo,ham
"how are you, my love ? are you with your brother ? time to talk english with him ? *grins* say : hey muhommad, penny says hello from across the sea",ham
thank you. i like you as well...,ham
will you be here for food,ham
"indians r poor but india is not a poor country. says one of the swiss bank directors. he says that "" &lt;#&gt;  lac crore"" of indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. can give  &lt;#&gt;  crore jobs to all indians. from any village to delhi 4 lane roads. forever free power suply to more than  &lt;#&gt;  social projects. every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. no need of world bank &amp; imf loan. think how our money is blocked by rich politicians. we have full rights against corrupt politicians. itna forward karo ki pura india padhe.g.m.""",ham
"nothing, i got msg frm tht unknown no..",ham
"pdate_now - double mins and 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia & bluetooth free! call mobileupd8 on 08000839402 or call2optout/!yhl",spam
free entry into our £250 weekly comp just send the word win to 80086 now. 18 t&c www.txttowin.co.uk,spam
i am getting threats from your sales executive shifad as i raised complaint against him. its an official message.,ham
k:)k.are you in college?,ham
sorry! u can not unsubscribe yet. the mob offer package has a min term of 54 weeks> pls resubmit request after expiry. reply themob help 4 more info,spam
"call 09094100151 to use ur mins! calls cast 10p/min (mob vary). service provided by aom, just gbp5/month. aom box61,m60 1er until u stop. ages 18+ only!",spam
o we cant see if we can join denis and mina? or does denis want alone time,ham
wow so healthy. old airport rd lor. cant thk of anything else. but i'll b bathing my dog later.,ham
ok lor ü reaching then message me.,ham
"as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a £1500 bonus prize, call 09066368470",spam
your right! i'll make the appointment right now.,ham
oh god. i'm gonna google nearby cliffs now.,ham
that's ok. i popped in to ask bout something and she said you'd been in. are you around tonght wen this girl comes?,ham
and several to you sir.,ham
ok then i'll let him noe later n ask him call u tmr...,ham
hello! how's you and how did saturday go? i was just texting to see if you'd decided to do anything tomo. not that i'm trying to invite myself or anything!,ham
lovely smell on this bus and it ain't tobacco... ,ham
am i that much bad to avoid like this?,ham
well you told others you'd marry them...,ham
"hey sorry i didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv jenxxx.",ham
and miss vday the parachute and double coins??? u must not know me very well...,ham
it to 80488. your 500 free text messages are valid until 31 december 2005.,spam
"hm good morning, headache anyone? :-)",ham
i tot it's my group mate... lucky i havent reply... wat time do ü need to leave... ,ham
"buzz! hey, my love ! i think of you and hope your day goes well. did you sleep in ? i miss you babe. i long for the moment we are together again*loving smile*",ham
east coast,ham
k:)eng rocking in ashes:),ham
"haha yeah i see that now, be there in a sec",ham
prepare to be pounded every night...,ham
great new offer - double mins & double txt on best orange tariffs and get latest camera phones 4 free! call mobileupd8 free on 08000839402 now! or 2stoptxt t&cs,spam
"today is sorry day.! if ever i was angry with you, if ever i misbehaved or hurt you? plz plz just slap urself bcoz, its ur fault, i'm basically good",ham
imagine life without me... see.. how fast u are searching me?don't worry.. l'm always there to disturb u.. goodnoon..:),ham
g wants to know where the fuck you are,ham
went fast asleep dear.take care.,ham
well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that i'm a weed fiend/make them smoke too much/impede their doing other things so you see how i'm hesitant,ham
u repeat e instructions again. wat's e road name of ur house?,ham
or ill be a little closer like at the bus stop on the same street,ham
no it will reach by 9 only. she telling she will be there. i dont know,ham
we are pleased to inform that your application for airtel broadband is processed successfully. your installation will happen within 3 days.,ham
how do you guys go to see movies on your side.,ham
ha ha ha good joke. girls are situation seekers.,ham
"i need an 8th but i'm off campus atm, could i pick up in an hour or two?",ham
oh yeah! and my diet just flew out the window,ham
none of that's happening til you get here though,ham
i want  &lt;#&gt;  rs da:)do you have it?,ham
done it but internet connection v slow and can‘t send it. will try again later or first thing tomo.,ham
"dear relieved of westonzoyland, all going to plan this end too!",ham
lol i know! hey someone did a great inpersonation of flea on the forums. i love it!,ham
good morning. at the repair shop--the only reason i'm up at this hour.,ham
i dont know exactly could you ask chechi.,ham
i will come to ur home now,ham
oic... then better quickly go bathe n settle down...,ham
am also doing in cbe only. but have to pay.,ham
convey my regards to him,ham
oh wow thats gay. will firmware update help,ham
take care and sleep well.you need to learn to change in life.you only need to get convinced on that.i will wait but no more conversations between us.get convinced by that time.your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,ham
"sms services. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with stop. no extra charge. help:08700469649. po box420. ip4 5we",spam
badrith is only for chennai:)i will surely pick for us:)no competition for him.,ham
jus finish bathing...,ham
what time do u get out?,ham
but am going to college pa. what to do. are else ill come there it self. pa.,ham
we don call like  &lt;#&gt;  times oh. no give us hypertension oh.,ham
i need details about that online job.,ham
it didnt work again oh. ok goodnight then. i.ll fix and have it ready by the time you wake up. you are very dearly missed have a good night sleep.,ham
he is there. you call and meet him,ham
guess what! somebody you know secretly fancies you! wanna find out who it is? give us a call on 09065394973 from landline datebox1282essexcm61xn 150p/min 18,spam
smith waste da.i wanna gayle.,ham
"do you know why god created gap between your fingers..? so that, one who is made for you comes &amp; fills those gaps by holding your hand with love..!",ham
do u konw waht is rael friendship im gving yuo an exmpel: jsut ese tihs msg.. evrey splleing of tihs msg is wrnog.. bt sitll yuo can raed it wihtuot ayn mitsake.. goodnight &amp; have a nice sleep..sweet dreams..,ham
"haha awesome, be there in a minute",ham
same as kallis dismissial in 2nd test:-).,ham
thanx 4 puttin da fone down on me!!,ham
"hey, a guy i know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",ham
"dear matthew please call 09063440451 from a landline, your complimentary 4*lux tenerife holiday or £1000 cash await collection. ppm150 sae t&cs box334 sk38xh.",spam
"you are being contacted by our dating service by someone you know! to find out who it is, call from a land line 09050000878. pobox45w2tg150p",spam
"hey sweet, i was wondering when you had a moment if you might come to me ? i want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? could you tell me how to do that ? or do you know some other way to download big files ? because they can download stuff directly from the internet. any help would be great, my prey ... *teasing kiss*",ham
"no! but we found a diff farm shop to buy some cheese. on way back now, can i call in?",ham
"the guy (kadeem) hasn't been selling since the break, i know one other guy but he's paranoid as fuck and doesn't like selling without me there and i can't be up there til late tonight",ham
we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply or call now 08000930705 del thurs,spam
"hello, my love! how goes that day ? i wish your well and fine babe and hope that you find some job prospects. i miss you, boytoy ... *a teasing kiss*",ham
"free message activate your 500 free text messages by replying to this message with the word free for terms & conditions, visit www.07781482378.com",spam
i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs,ham
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. pete x,ham
pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,ham
"yeah, that's what i was thinking",ham
becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,ham
gibbs unsold.mike hussey,ham
"ok. not much to do here though. h&m friday, cant wait. dunno wot the hell im gonna do for another 3 weeks! become a slob- oh wait, already done that! ",ham
i don't run away frm u... i walk slowly &amp; it kills me that u don't care enough to stop me...,ham
valentines day special! win over £1000 in our quiz and take your partner on the trip of a lifetime! send go to 83600 now. 150p/msg rcvd. custcare:08718720201,spam
great. so should i send you my account number.,ham
i take it the post has come then! you must have 1000s of texts now! happy reading. my one from wiv hello caroline at the end is my favourite. bless him,ham
"sorry, i'll call later",ham
today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,ham
"hey... thk we juz go accordin to wat we discussed yest lor, except no kb on sun... cos there's nt much lesson to go if we attend kb on sat...",ham
cool. do you like swimming? i have a pool and jacuzzi at my house.,ham
mum say we wan to go then go... then she can shun bian watch da glass exhibition... ,ham
private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08715203652 identifier code: 42810 expires 29/10/0,spam
simply sitting and watching match in office..,ham
hello handsome ! are you finding that job ? not being lazy ? working towards getting back that net for mummy ? where's my boytoy now ? does he miss me ?,ham
what was she looking for?,ham
hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx calls£1/minmobsmorelkpobox177hp51fl,spam
just finished. missing you plenty,ham
not from this campus. are you in the library?,ham
tessy..pls do me a favor. pls convey my birthday wishes to nimya..pls dnt forget it. today is her birthday shijas,ham
yar... i tot u knew dis would happen long ago already.,ham
or remind me in a few hrs.,ham
hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps i want dirty anal sex and i want a 10 man gang bang,ham
they will pick up and drop in car.so no problem..,ham
how much you got for cleaning,ham
"i can probably come by, everybody's done around  &lt;#&gt;  right?",ham
"spjanuary male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)",spam
"dad wanted to talk about the apartment so i got a late start, omw now",ham
ya had just now.onion roast.,ham
ok thanx...,ham
"aight, can you text me the address?",ham
hi. happy new year. i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. thanks,ham
alrite sam its nic just checkin that this is ur number-so is it?t.b*,ham
my superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),ham
private! your 2003 account statement for shows 800 un-redeemed s.i.m. points. call 08715203685 identifier code:4xx26 expires 13/10/04,spam
"and stop wondering ""wow is she ever going to stop tm'ing me ?!"" because i will tm you whenever i want because you are mine ... *laughs*",ham
u still going to the mall?,ham
kindly send some one to our flat before  &lt;decimal&gt;  today.,ham
sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,ham
"k i'll head out in a few mins, see you there",ham
"today is ""song dedicated day.."" which song will u dedicate for me? send this to all ur valuable frnds but first rply me...",ham
are you comingdown later?,ham
"although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. thanx 4 everything dat u've done today, i'm touched...",ham
its too late:)but its k.wish you the same.,ham
"do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",spam
lol ok ill try to send. be warned sprint is dead slow. you'll prolly get it tomorrow,ham
where r e meeting tmr?,ham
"thanks, i'll keep that in mind",ham
i am at a party with alex nichols,ham
"just looked it up and addie goes back monday, sucks to be her",ham
tell them u have a headache and just want to use 1 hour of sick time.,ham
free entry in 2 a weekly comp for a chance to win an ipod. txt pod to 80182 to get entry (std txt rate) t&c's apply 08452810073 for details 18+,spam
"forgot you were working today! wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. hope all is well, nose essay and all xx",ham
but we havent got da topic yet rite?,ham
gsoh? good with spam the ladies?u could b a male gigolo? 2 join the uk's fastest growing mens club reply oncall. mjzgroup. 08714342399.2stop reply stop. msg@£1.50rcvd,spam
i am waiting machan. call me once you free.,ham
i'm in class. did you get my text.,ham
ha... u jus ate honey ar? so sweet...,ham
i am in hospital da. . i will return home in evening,ham
holy living christ what is taking you so long,ham
no she didnt. i will search online and let you know.,ham
"yup, leaving right now, be back soon",ham
well. balls. time to make calls,ham
boo i'm on my way to my moms. she's making tortilla soup. yummmm,ham
probably a couple hours tops,ham
+123 congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. t&cs/stop sms 08718727868. over 18 only 150ppm,spam
"sunshine hols. to claim ur med holiday send a stamped self address envelope to drinks on us uk, po box 113, bray, wicklow, eire. quiz starts saturday! unsub stop",spam
then ü wait 4 me at bus stop aft ur lect lar. if i dun c ü then i go get my car then come back n pick ü.,ham
"oh, i will get paid. the most outstanding one is for a commercial i did for hasbro...in august! they made us jump through so many hoops to get paid. still not.",ham
ok... c ya...,ham
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,ham
"the last thing i ever wanted to do was hurt you. and i didn't think it would have. you'd laugh, be embarassed, delete the tag and keep going. but as far as i knew, it wasn't even up. the fact that you even felt like i would do it to hurt you shows you really don't know me at all. it was messy wednesday, but it wasn't bad. the problem i have with it is you have the time to clean it, but you choose not to. you skype, you take pictures, you sleep, you want to go out. i don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. you used to be good about at least making the bed.",ham
"sorry, i'll call later",ham
"yeah, probably here for a while",ham
one day a crab was running on the sea shore..the waves came n cleared the footprints of the crab.. crab asked: being my frnd y r u clearing my beautiful footprints? waves replied: a fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) gud nyt..,ham
happy new year my no.1 man,ham
great! how is the office today?,ham
yes there were many sweets,ham
hi dear call me its urgnt. i don't know whats your problem. you don't want to work or if you have any other problem at least tell me. wating for your reply.,ham
unless it's a situation where you go gurl would be more appropriate,ham
dear we got  &lt;#&gt;  dollars hi hi,ham
yup,ham
i like to talk pa but am not able to. i dont know y.,ham
its like that hotel dusk game i think. you solve puzzles in a area thing,ham
"sir, i need axis bank account no and bank address.",ham
love has one law; make happy the person you love. in the same way friendship has one law; never make ur friend feel alone until you are alive.... gud night,ham
"evry emotion dsn't hav words.evry wish dsn't hav prayrs.. if u smile,d world is wit u.othrwise even d drop of tear dsn't lik 2 stay wit u.so b happy.. good morning, keep smiling:-)",ham
is ur lecture over?,ham
"when people see my msgs, they think iam addicted to msging... they are wrong, bcoz they don\'t know that iam addicted to my sweet friends..!! bslvyl",ham
&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,ham
i am on the way to tirupur.,ham
k. i will sent it again,ham
hey gorgeous man. my work mobile number is. have a good one babe. squishy mwahs.,ham
7 at esplanade.. do ü mind giving me a lift cos i got no car today..,ham
"can i please come up now imin town.dontmatter if urgoin outl8r,just reallyneed 2docd.please dontplease dontignore mycalls,u no thecd isv.important tome 4 2moro",ham
"no, its true..k,do u knw dis no. &lt;#&gt; ?",ham
i jokin oni lar.. ü busy then i wun disturb ü.,ham
now? i'm going out 4 dinner soon..,ham
i only work from mon to thurs but sat i cant leh... booked liao... which other day u free?,ham
were gonna go get some tacos,ham
ok... the theory test? when are ü going to book? i think it's on 21 may. coz thought wanna go out with jiayin. but she isnt free,ham
"house-maid is the murderer, coz the man was murdered on  &lt;#&gt; th january.. as public holiday all govt.instituitions are closed,including post office..understand?",ham
you have got tallent but you are wasting.,ham
now that you have started dont stop. just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,ham
"aight, i'll hit you up when i get some cash",ham
have you been practising your curtsey?,ham
geeeee ... i love you so much i can barely stand it,ham
"wen ur lovable bcums angry wid u, dnt take it seriously.. coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... have nice day da.",ham
87077: kick off a new season with 2wks free goals & news to ur mobile! txt ur club name to 87077 eg villa to 87077,spam
boltblue tones for 150p reply poly# or mono# eg poly3 1. cha cha slide 2. yeah 3. slow jamz 6. toxic 8. come with me or stop 4 more tones txt more,spam
"bill, as in: are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",ham
tomarrow final hearing on my laptop case so i cant.,ham
do u konw waht is rael friendship im gving yuo an exmpel: jsut ese tihs msg.. evrey splleing of tihs msg is wrnog.. bt sitll yuo can raed it wihtuot ayn mitsake.. goodnight &amp; have a nice sleep..sweet dreams..,ham
i've reached sch already...,ham
yes:)from last week itself i'm taking live call.,ham
well she's in for a big surprise!,ham
"sorry, i'll call later ok bye",ham
tell rob to mack his gf in the theater,ham
"i hope your alright babe? i worry that you might have felt a bit desparate when you learned the job was a fake ? i am here waiting when you come back, my love",ham
lol that's different. i don't go trying to find every real life photo you ever took.,ham
talk sexy!! make new friends or fall in love in the worlds most discreet text dating service. just text vip to 83110 and see who you could meet.,spam
jade its paul. y didnt u txt me? do u remember me from barmed? i want 2 talk 2 u! txt me,ham
pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,ham
88066 from 88066 lost 3pound help,spam
"i feel like a dick because i keep sleeping through your texts and facebook messages. sup, you in town?",ham
"do you know why god created gap between your fingers..? so that, one who is made for you comes &amp; fills those gaps by holding your hand with love..!",ham
ok... ur typical reply...,ham
i'm ok. will do my part tomorrow,ham
i cant pick the phone right now. pls send a message,ham
no need to say anything to me. i know i am an outsider,ham
don know..he is watching film in computer..,ham
i can do that! i want to please you both inside and outside the bedroom...,ham
guai... ü shd haf seen him when he's naughty... ü so free today? can go jogging...,ham
3 pa but not selected.,ham
yup ok thanx...,ham
ho ho - big belly laugh! see ya tomo,ham
i'm coming home 4 dinner.,ham
sure but since my parents will be working on tuesday i don't really need a cover story,ham
pls help me tell ashley that i cant find her number oh,ham
i've reached home finally...,ham
"rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham
2marrow only. wed at  &lt;#&gt;  to 2 aha.,ham
"'wnevr i wana fal in luv vth my books, my bed fals in luv vth me..!'' . yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) gud eveb-).",ham
horrible u eat macs eat until u forgot abt me already rite... u take so long 2 reply. i thk it's more toot than b4 so b prepared. now wat shall i eat?,ham
"that's fine, have him give me a call if he knows what he wants or has any questions",ham
i told that am coming on wednesday.,ham
k..k.:)congratulation ..,ham
thanks for the temales it was wonderful. thank. have a great week.,ham
in e msg jus now. u said thanks for gift.,ham
i'm home. ard wat time will u reach?,ham
", im .. on the snowboarding trip. i was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? cheers, ",ham
"i'm used to it. i just hope my agents don't drop me since i've only booked a few things this year. this whole me in boston, them in nyc was an experiment.",ham
loans for any purpose even if you have bad credit! tenants welcome. call noworriesloans.com on 08717111821,spam
i am late. i will be there at,ham
this is a long fuckin showr,ham
"sorry about earlier. putting out fires.are you around to talk after 9? or do you actually have a life, lol!",ham
i wish things were different. i wonder when i will be able to show you how much i value you. pls continue the brisk walks no drugs without askin me please and find things to laugh about. i love you dearly.,ham
i am late. i will be there at,ham
do you work all this week ?,ham
den wat will e schedule b lk on sun?,ham
dear good morning how you feeling dear,ham
tmrw. im finishing 9 doors,ham
am in film ill call you later.,ham
watching tv lor... y she so funny we bluff her 4 wat. izzit because she thk it's impossible between us?,ham
i dont thnk its a wrong calling between us,ham
carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and i'll tell him to haul ass,ham
this single single answers are we fighting? plus i said am broke and you didnt reply,ham
"not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",ham
"good afternoon loverboy ! how goes you day ? any luck come your way? i think of you, sweetie and send my love across the sea to make you smile and happy",ham
she's fine. good to hear from you. how are you my dear? happy new year oh.,ham
even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,ham
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,ham
"it'll be tough, but i'll do what i have to",ham
x course it 2yrs. just so her messages on messenger lik you r sending me,ham
ugh hopefully the asus ppl dont randomly do a reformat.,ham
yup ok...,ham
k..k:)where are you?how did you performed?,ham
"great. i'm in church now, will holla when i get out",ham
hey they r not watching movie tonight so i'll prob b home early...,ham
"easy mate, * guess the quick drink was bit ambitious.",ham
:( but your not here....,ham
private! your 2003 account statement for 07815296484 shows 800 un-redeemed s.i.m. points. call 08718738001 identifier code 41782 expires 18/11/04 ,spam
"dizzamn, aight i'll ask my suitemates when i get back",ham
hiya. how was last night? i've been naughty and bought myself clothes and very little ... ready for more shopping tho! what kind of time do you wanna meet?,ham
"sorry, i'll call later",ham
"whats that coming over the hill..... is it a monster! hope you have a great day. things r going fine here, busy though! ",ham
"k.. i yan jiu liao... sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",ham
buy space invaders 4 a chance 2 win orig arcade game console. press 0 for games arcade (std wap charge) see o2.co.uk/games 4 terms + settings. no purchase,spam
yup i've finished c ü there...,ham
u too...,ham
7 lor... change 2 suntec... wat time u coming?,ham
not heard from u4 a while. call 4 rude chat private line 01223585334 to cum. wan 2c pics of me gettin shagged then text pix to 8552. 2end send stop 8552 sam xxx,spam
wah... okie okie... muz make use of e unlimited... haha... ,ham
why did i wake up on my own &gt;:(,ham
"urgent! last weekend's draw shows that you have won £1000 cash or a spanish holiday! call now 09050000332 to claim. t&c: rstm, sw7 3ss. 150ppm",spam
dont hesitate. you know this is the second time she has had weakness like that. so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,ham
what's ur pin?,ham
"latest nokia mobile or ipod mp3 player +£400 proze guaranteed! reply with: win to 83355 now! norcorp ltd.£1,50/mtmsgrcvd18+",spam
yes fine ,ham
"wn u r hurt by d prsn who s close 2 u, do fight wit dem. coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. gud eveb-)",ham
dad says hurry the hell up,ham
message from . i am at truro hospital on ext. you can phone me here. as i have a phone by my side,ham
"i have 2 sleeping bags, 1 blanket and paper and  phone details. anything else?",ham
yeah so basically any time next week you can get away from your mom &amp; get up before 3,ham
do you always celebrate ny's with your family ?,ham
will do. was exhausted on train this morning. too much wine and pie. you sleep well too,ham
whos this am in class:-),ham
freemsg: fancy a flirt? reply date now & join the uks fastest growing mobile dating service. msgs rcvd just 25p to optout txt stop to 83021. reply date now!,spam
shall i come to get pickle,ham
"no my blankets are sufficient, thx",ham
lol they don't know about my awesome phone. i could click delete right now if i want.,ham
todays voda numbers ending 7548 are selected to receive a $350 award. if you have a match please call 08712300220 quoting claim code 4041 standard rates app,spam
"ha ha nan yalrigu heltini..iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. if ur trusting me so much how can i tell these to others.. plz nxt time dont use those words to me..ok, chikku:-);-)b-)",ham
on a tuesday night r u 4 real,ham
"he will, you guys close?",ham
ma head dey swell oh. thanks for making my day,ham
any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. not cool at all. please do not contact me again or i will report you to your supervisor.,ham
are you plans with your family set in stone ?,ham
"nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? it is very champlaxigating, i think it is atrocious.. wotz ur opinion???? junna",ham
s...i will take mokka players only:),ham
hanging out with my brother and his family,ham
she's fine. sends her greetings,ham
hi kindly give us back our documents which we submitted for loan from stapati,ham
what i'm saying is if you haven't explicitly told nora i know someone i'm probably just not gonna bother,ham
raji..pls do me a favour. pls convey my birthday wishes to nimya. pls. today is her birthday.,ham
"like  &lt;#&gt; , same question",ham
your opinion about me? 1. over 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. not matured 8. stylish 9. simple pls reply..,ham
never blame a day in ur life. good days give u happiness. bad days give u experience. both are essential in life! all are gods blessings! good morning.:,ham
"goodmorning, today i am late for 1hr.",ham
my birthday is on feb  &lt;#&gt;  da. .,ham
we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text + free camcorder reply of call 08000930705 now,spam
u can call now...,ham
dear good morning now only i am up,ham
cold. dont be sad dear,ham
"urgent! your mobile no *********** won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362220 asap! box97n7qp, 150ppm",spam
"ha. you don‘t know either. i did a a clever but simple thing with pears the other day, perfect for christmas.",ham
k..u also dont msg or reply to his msg..,ham
joy's father is john. then john is the name of joy's father. mandan,ham
my trip was ok but quite tiring lor. uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,ham
you have won! as a valued vodafone customer our computer has picked you to win a £150 prize. to collect is easy. just call 09061743386 ,spam
anything is valuable in only 2 situations: first- before getting it... second- after loosing it...,ham
we are both fine. thanks,ham
i don know account details..i will ask my mom and send you.my mom is out of reach now.,ham
i am taking half day leave bec i am not well,ham
"yep, by the pretty sculpture",ham
happy new year to u too!,ham
"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",ham
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,ham
lyricalladie(21/f) is inviting you to be her friend. reply yes-910 or no-910. see her: www.sms.ac/u/hmmross stop? send stop frnd to 62468,spam
"whatever, im pretty pissed off.",ham
"er, enjoyin indians at the mo..yep. sall good hehe ;> hows bout u shexy? pete xx",ham
yeh. indians was nice. tho it did kane me off a bit he he. we shud go out 4 a drink sometime soon. mite hav 2 go 2 da works 4 a laugh soon. love pete x x,ham
had your mobile 11 months or more? u r entitled to update to the latest colour mobiles with camera for free! call the mobile update co free on 08002986030,spam
